Adafruit VL53L0X test
VL53L0X API Simple Ranging example


Time in Milliseconds , Distance
164679 , Distance (mm): 125.00
 , 132.05
164948 , Distance (mm): 122.00
 , 131.88
165218 , Distance (mm): 122.00
 , 132.05
165487 , Distance (mm): 122.00
 , 128.63
165756 , Distance (mm): 115.00
 , 128.63
166026 , Distance (mm): 117.00
 , 128.63
166295 , Distance (mm): 118.00
 , 128.63
166564 , Distance (mm): 120.00
 , 128.63
166834 , Distance (mm): 118.00
 , 128.63
167103 , Distance (mm): 118.00
 , 128.63
167372 , Distance (mm): 118.00
 , 128.63
167642 , Distance (mm): 121.00
 , 125.19
167911 , Distance (mm): 119.00
 , 125.19
168180 , Distance (mm): 119.00
 , 125.19
168450 , Distance (mm): 119.00
 , 125.19
168719 , Distance (mm): 118.00
 , 125.19
168988 , Distance (mm): 119.00
 , 125.19
169257 , Distance (mm): 120.00
 , 125.19
169527 , Distance (mm): 120.00
 , 125.19
169796 , Distance (mm): 121.00
 , 125.19
170065 , Distance (mm): 117.00
 , 138.74
170335 , Distance (mm): 117.00
 , 132.05
170604 , Distance (mm): 113.00
 , 135.49
170874 , Distance (mm): 117.00
 , 151.26
171144 , Distance (mm): 113.00
 , 151.43
171412 , Distance (mm): 117.00
 , 135.31
171682 , Distance (mm): 118.00
 , 135.31
171952 , Distance (mm): 115.00
 , 135.49
172221 , Distance (mm): 113.00
 , 135.49
172489 , Distance (mm): 115.00
 , 135.49
172760 , Distance (mm): 113.00
 , 135.31
173028 , Distance (mm): 115.00
 , 131.88
173297 , Distance (mm): 112.00
 , 132.05
173566 , Distance (mm): 114.00
 , 131.88
173836 , Distance (mm): 114.00
 , 132.05
174105 , Distance (mm): 115.00
 , 132.05
174374 , Distance (mm): 114.00
 , 131.88
174644 , Distance (mm): 112.00
 , 132.05
174913 , Distance (mm): 117.00
 , 132.05
175182 , Distance (mm): 112.00
 , 128.63
175452 , Distance (mm): 114.00
 , 131.88
175722 , Distance (mm): 117.00
 , 161.55
175991 , Distance (mm): 140.00
 , 161.38
176261 , Distance (mm): 141.00
 , 235.47
176531 , Distance (mm): 166.00
 , 256.05
176801 , Distance (mm): 170.00
 , 241.30
177072 , Distance (mm): 171.00
 , 249.19
177342 , Distance (mm): 157.00
 , 237.36
177611 , Distance (mm): 150.00
 , 244.22
177882 , Distance (mm): 142.00
 , 244.39
178152 , Distance (mm): 133.00
 , 244.39
178422 , Distance (mm): 136.00
 , 250.22
178693 , Distance (mm): 137.00
 , 241.30
178963 , Distance (mm): 133.00
 , 240.27
179233 , Distance (mm): 132.00
 , 240.27
179503 , Distance (mm): 129.00
 , 241.30
179773 , Distance (mm): 131.00
 , 241.30
180043 , Distance (mm): 132.00
 , 241.30
180314 , Distance (mm): 135.00
 , 240.96
180583 , Distance (mm): 129.00
 , 241.30
180853 , Distance (mm): 132.00
 , 241.30
181124 , Distance (mm): 127.00
 , 241.30
181394 , Distance (mm): 133.00
 , 240.27
181663 , Distance (mm): 130.00
 , 250.22
181934 , Distance (mm): 133.00
 , 250.22
182204 , Distance (mm): 131.00
 , 241.30
182474 , Distance (mm): 134.00
 , 241.30
182745 , Distance (mm): 134.00
 , 240.27
183014 , Distance (mm): 131.00
 , 241.47
183284 , Distance (mm): 138.00
 , 241.47
183555 , Distance (mm): 128.00
 , 244.22
183825 , Distance (mm): 125.00
 , 246.10
184094 , Distance (mm): 123.00
 , 262.05
184365 , Distance (mm): 125.00
 , 244.39
184635 , Distance (mm): 129.00
 , 247.30
184905 , Distance (mm): 126.00
 , 244.22
185176 , Distance (mm): 125.00
 , 244.22
185446 , Distance (mm): 125.00
 , 253.13
185716 , Distance (mm): 127.00
 , 251.93
185987 , Distance (mm): 125.00
 , 240.10
186256 , Distance (mm): 125.00
 , 241.30
186526 , Distance (mm): 126.00
 , 241.13
186797 , Distance (mm): 120.00
 , 241.30
187067 , Distance (mm): 127.00
 , 240.27
187337 , Distance (mm): 126.00
 , 240.27
187607 , Distance (mm): 124.00
 , 241.47
187877 , Distance (mm): 125.00
 , 241.30
188147 , Distance (mm): 121.00
 , 241.30
188418 , Distance (mm): 126.00
 , 240.27
188687 , Distance (mm): 124.00
 , 241.30
188957 , Distance (mm): 123.00
 , 241.30
189228 , Distance (mm): 121.00
 , 250.22
189498 , Distance (mm): 131.00
 , 240.44
189767 , Distance (mm): 122.00
 , 247.30
190038 , Distance (mm): 116.00
 , 238.38
190308 , Distance (mm): 121.00
 , 250.22
190580 , Distance (mm): 119.00
 , 564.23
190850 , Distance (mm): 124.00
 , 244.22
191120 , Distance (mm): 122.00
 , 241.30
191390 , Distance (mm): 124.00
 , 232.55
191660 , Distance (mm): 119.00
 , 241.30
191930 , Distance (mm): 123.00
 , 250.22
192200 , Distance (mm): 122.00
 , 250.22
192471 , Distance (mm): 120.00
 , 259.14
192741 , Distance (mm): 122.00
 , 229.64
193011 , Distance (mm): 121.00
 , 237.36
193281 , Distance (mm): 123.00
 , 229.64
193551 , Distance (mm): 114.00
 , 250.22
193821 , Distance (mm): 117.00
 , 250.22
194092 , Distance (mm): 123.00
 , 250.22
194362 , Distance (mm): 117.00
 , 241.30
194632 , Distance (mm): 116.00
 , 250.22
194903 , Distance (mm): 122.00
 , 240.44
195173 , Distance (mm): 120.00
 , 241.30
195442 , Distance (mm): 118.00
 , 241.30
195713 , Distance (mm): 120.00
 , 241.30
195983 , Distance (mm): 121.00
 , 241.30
196253 , Distance (mm): 118.00
 , 249.19
196523 , Distance (mm): 119.00
 , 229.47
196793 , Distance (mm): 116.00
 , 238.38
197063 , Distance (mm): 124.00
 , 229.47
197334 , Distance (mm): 122.00
 , 259.14
197605 , Distance (mm): 135.00
 , 563.38
197877 , Distance (mm): 139.00
 , 543.31
198149 , Distance (mm): 139.00
 , 540.74
198420 , Distance (mm): 139.00
 , 507.81
198691 , Distance (mm): 143.00
 , 492.89
198964 , Distance (mm): 135.00
 , 507.81
199235 , Distance (mm): 136.00
 , 504.38
199506 , Distance (mm): 140.00
 , 504.38
199778 , Distance (mm): 135.00
 , 504.38
200049 , Distance (mm): 139.00
 , 500.95
200321 , Distance (mm): 138.00
 , 504.21
200592 , Distance (mm): 140.00
 , 502.50
200863 , Distance (mm): 136.00
 , 502.67
201135 , Distance (mm): 139.00
 , 500.95
201406 , Distance (mm): 139.00
 , 504.21
201677 , Distance (mm): 137.00
 , 487.40
201949 , Distance (mm): 136.00
 , 506.10
202220 , Distance (mm): 138.00
 , 502.67
202491 , Distance (mm): 138.00
 , 506.10
202763 , Distance (mm): 138.00
 , 504.38
203034 , Distance (mm): 142.00
 , 509.53
203305 , Distance (mm): 139.00
 , 498.89
203577 , Distance (mm): 140.00
 , 500.78
203848 , Distance (mm): 142.00
 , 504.21
204120 , Distance (mm): 137.00
 , 507.81
204391 , Distance (mm): 143.00
 , 506.10
204662 , Distance (mm): 140.00
 , 507.81
204934 , Distance (mm): 143.00
 , 519.99
205204 , Distance (mm): 162.00
 , 327.74
205473 , Distance (mm): 139.00
 , 216.78
205746 , Distance (mm): 143.00
 , 534.05
206014 , Distance (mm): 144.00
 , 94.84
206282 , Distance (mm): 103.00
 , 64.14
206562 , Distance (mm): 62.00
 , 49.05
206840 , Distance (mm): 63.00
 , 48.02
207119 , Distance (mm): 60.00
 , 51.62
207396 , Distance (mm): 62.00
 , 42.70
207676 , Distance (mm): 57.00
 , 55.57
207954 , Distance (mm): 61.00
 , 45.79
208233 , Distance (mm): 59.00
 , 54.54
208510 , Distance (mm): 59.00
 , 45.79
208790 , Distance (mm): 62.00
 , 55.57
209069 , Distance (mm): 58.00
 , 45.79
209347 , Distance (mm): 59.00
 , 54.54
209626 , Distance (mm): 59.00
 , 54.54
209904 , Distance (mm): 60.00
 , 54.37
210183 , Distance (mm): 60.00
 , 54.54
210461 , Distance (mm): 60.00
 , 54.54
210740 , Distance (mm): 59.00
 , 54.37
211018 , Distance (mm): 62.00
 , 55.57
211297 , Distance (mm): 61.00
 , 54.54
211575 , Distance (mm): 59.00
 , 54.54
211853 , Distance (mm): 59.00
 , 45.79
212131 , Distance (mm): 61.00
 , 45.96
212410 , Distance (mm): 60.00
 , 45.96
212688 , Distance (mm): 59.00
 , 45.96
212967 , Distance (mm): 62.00
 , 45.79
213245 , Distance (mm): 65.00
 , 45.96
213525 , Distance (mm): 138.00
 , 64.14
213805 , Distance (mm): 141.00
 , 110.62
214074 , Distance (mm): 134.00
 , 115.08
214343 , Distance (mm): 135.00
 , 132.05
214612 , Distance (mm): 133.00
 , 118.51
214882 , Distance (mm): 137.00
 , 118.51
215151 , Distance (mm): 135.00
 , 118.51
215420 , Distance (mm): 137.00
 , 118.33
215690 , Distance (mm): 136.00
 , 118.33
215959 , Distance (mm): 138.00
 , 132.05
216228 , Distance (mm): 135.00
 , 121.94
216498 , Distance (mm): 134.00
 , 121.94
216767 , Distance (mm): 136.00
 , 121.76
217036 , Distance (mm): 134.00
 , 118.51
217306 , Distance (mm): 135.00
 , 118.33
217575 , Distance (mm): 137.00
 , 118.51
217844 , Distance (mm): 138.00
 , 118.33
218114 , Distance (mm): 135.00
 , 118.33
218383 , Distance (mm): 135.00
 , 118.51
218652 , Distance (mm): 134.00
 , 118.33
218921 , Distance (mm): 137.00
 , 118.51
219191 , Distance (mm): 137.00
 , 118.51
219460 , Distance (mm): 137.00
 , 121.76
219729 , Distance (mm): 136.00
 , 149.03
219999 , Distance (mm): 141.00
 , 138.74
220268 , Distance (mm): 138.00
 , 128.63
220539 , Distance (mm): 138.00
 , 351.58
220809 , Distance (mm): 137.00
 , 127.60
221077 , Distance (mm): 137.00
 , 128.63
221346 , Distance (mm): 138.00
 , 128.63
221616 , Distance (mm): 135.00
 , 128.63
221885 , Distance (mm): 139.00
 , 128.63
222154 , Distance (mm): 138.00
 , 128.63
222424 , Distance (mm): 137.00
 , 128.63
222693 , Distance (mm): 137.00
 , 128.63
222962 , Distance (mm): 138.00
 , 128.63
223232 , Distance (mm): 136.00
 , 142.17
223502 , Distance (mm): 139.00
 , 141.14
223771 , Distance (mm): 137.00
 , 142.17
224040 , Distance (mm): 140.00
 , 142.17
224310 , Distance (mm): 139.00
 , 141.14
224578 , Distance (mm): 138.00
 , 125.19
224847 , Distance (mm): 136.00
 , 125.19
225117 , Distance (mm): 139.00
 , 142.17
225386 , Distance (mm): 138.00
 , 125.19
225655 , Distance (mm): 140.00
 , 132.05
225925 , Distance (mm): 145.00
 , 128.63
226195 , Distance (mm): 142.00
 , 161.55
226464 , Distance (mm): 143.00
 , 161.55
226734 , Distance (mm): 143.00
 , 161.55
227003 , Distance (mm): 143.00
 , 161.55
227272 , Distance (mm): 141.00
 , 161.38
227542 , Distance (mm): 141.00
 , 161.55
227811 , Distance (mm): 143.00
 , 161.55
228080 , Distance (mm): 146.00
 , 161.55
228349 , Distance (mm): 143.00
 , 161.55
228619 , Distance (mm): 143.00
 , 161.55
228888 , Distance (mm): 144.00
 , 161.38
229157 , Distance (mm): 144.00
 , 161.38
229427 , Distance (mm): 144.00
 , 161.38
229696 , Distance (mm): 143.00
 , 161.55
229965 , Distance (mm): 143.00
 , 161.55
230235 , Distance (mm): 143.00
 , 161.55
230504 , Distance (mm): 146.00
 , 161.55
230773 , Distance (mm): 144.00
 , 161.38
231043 , Distance (mm): 145.00
 , 161.55
231312 , Distance (mm): 143.00
 , 161.55
231581 , Distance (mm): 146.00
 , 161.38
231851 , Distance (mm): 142.00
 , 161.38
232120 , Distance (mm): 142.00
 , 161.55
232389 , Distance (mm): 145.00
 , 161.38
232658 , Distance (mm): 144.00
 , 161.38
232928 , Distance (mm): 144.00
 , 154.69
233197 , Distance (mm): 157.00
 , 184.19
233466 , Distance (mm): 202.00
 , 244.39
233737 , Distance (mm): 203.00
 , 241.30
234007 , Distance (mm): 204.00
 , 241.30
234277 , Distance (mm): 201.00
 , 240.27
234547 , Distance (mm): 204.00
 , 241.30
234817 , Distance (mm): 204.00
 , 238.38
235087 , Distance (mm): 201.00
 , 238.38
235357 , Distance (mm): 205.00
 , 238.38
235627 , Distance (mm): 204.00
 , 238.38
235897 , Distance (mm): 206.00
 , 247.30
236168 , Distance (mm): 204.00
 , 247.30
236438 , Distance (mm): 205.00
 , 247.30
236708 , Distance (mm): 200.00
 , 241.30
236979 , Distance (mm): 200.00
 , 240.27
237248 , Distance (mm): 203.00
 , 241.30
237518 , Distance (mm): 198.00
 , 241.30
237789 , Distance (mm): 203.00
 , 240.27
238059 , Distance (mm): 202.00
 , 241.30
238328 , Distance (mm): 202.00
 , 241.30
238599 , Distance (mm): 203.00
 , 241.30
238869 , Distance (mm): 204.00
 , 240.27
239139 , Distance (mm): 204.00
 , 240.27
239409 , Distance (mm): 204.00
 , 241.30
239679 , Distance (mm): 202.00
 , 241.47
239949 , Distance (mm): 200.00
 , 241.13
240220 , Distance (mm): 203.00
 , 241.30
240490 , Distance (mm): 202.00
 , 255.02
240760 , Distance (mm): 195.00
 , 252.10
241031 , Distance (mm): 191.00
 , 246.27
241300 , Distance (mm): 193.00
 , 238.38
241570 , Distance (mm): 191.00
 , 247.30
241841 , Distance (mm): 191.00
 , 247.30
242111 , Distance (mm): 196.00
 , 237.36
242380 , Distance (mm): 192.00
 , 247.13
242651 , Distance (mm): 192.00
 , 247.30
242921 , Distance (mm): 193.00
 , 247.30
243191 , Distance (mm): 191.00
 , 247.30
243462 , Distance (mm): 191.00
 , 237.36
243731 , Distance (mm): 192.00
 , 238.38
244001 , Distance (mm): 192.00
 , 238.21
244272 , Distance (mm): 190.00
 , 237.36
244541 , Distance (mm): 192.00
 , 238.38
244811 , Distance (mm): 195.00
 , 238.38
245082 , Distance (mm): 193.00
 , 238.38
245352 , Distance (mm): 194.00
 , 238.38
245622 , Distance (mm): 191.00
 , 237.70
245893 , Distance (mm): 193.00
 , 238.38
246162 , Distance (mm): 189.00
 , 238.38
246432 , Distance (mm): 192.00
 , 238.38
246703 , Distance (mm): 195.00
 , 237.36
246972 , Distance (mm): 190.00
 , 238.38
247242 , Distance (mm): 193.00
 , 238.38
247513 , Distance (mm): 191.00
 , 238.38
247783 , Distance (mm): 194.00
 , 238.38
248053 , Distance (mm): 194.00
 , 238.38
248323 , Distance (mm): 188.00
 , 253.13
248593 , Distance (mm): 188.00
 , 241.30
248863 , Distance (mm): 186.00
 , 341.11
249135 , Distance (mm): 185.00
 , 362.21
249405 , Distance (mm): 189.00
 , 304.07
249676 , Distance (mm): 186.00
 , 496.84
249948 , Distance (mm): 185.00
 , 588.76
250220 , Distance (mm): 189.00
 , 507.81
250491 , Distance (mm): 185.00
 , 571.61
250764 , Distance (mm): 186.00
 , 570.41
251035 , Distance (mm): 186.00
 , 572.98
251308 , Distance (mm): 185.00
 , 598.71
251580 , Distance (mm): 184.00
 , 568.69
251852 , Distance (mm): 188.00
 , 690.97
252125 , Distance (mm): 184.00
 , 570.07
252397 , Distance (mm): 189.00
 , 639.35
252668 , Distance (mm): 185.00
 , 612.77
252941 , Distance (mm): 187.00
 , 595.79
253211 , Distance (mm): 185.00
 , 259.14
253481 , Distance (mm): 188.00
 , 268.05
253754 , Distance (mm): 185.00
 , 611.57
254026 , Distance (mm): 182.00
 , 570.07
254297 , Distance (mm): 184.00
 , 258.11
254566 , Distance (mm): 189.00
 , 253.13
254838 , Distance (mm): 146.00
 , 546.06
255110 , Distance (mm): 139.00
 , 509.53
255381 , Distance (mm): 135.00
 , 504.21
255652 , Distance (mm): 135.00
 , 488.60
255924 , Distance (mm): 142.00
 , 491.69
256195 , Distance (mm): 145.00
 , 491.86
256466 , Distance (mm): 137.00
 , 493.92
256738 , Distance (mm): 141.00
 , 500.95
257009 , Distance (mm): 141.00
 , 494.95
257281 , Distance (mm): 142.00
 , 498.89
257552 , Distance (mm): 144.00
 , 491.86
257823 , Distance (mm): 140.00
 , 502.67
258095 , Distance (mm): 142.00
 , 502.67
258366 , Distance (mm): 142.00
 , 496.84
258637 , Distance (mm): 140.00
 , 502.67
258909 , Distance (mm): 143.00
 , 509.70
259180 , Distance (mm): 140.00
 , 507.81
259451 , Distance (mm): 142.00
 , 502.50
259723 , Distance (mm): 139.00
 , 509.53
259993 , Distance (mm): 140.00
 , 341.11
260262 , Distance (mm): 142.00
 , 197.23
260534 , Distance (mm): 144.00
 , 544.34
260803 , Distance (mm): 137.00
 , 98.10
261071 , Distance (mm): 140.00
 , 51.28
261351 , Distance (mm): 51.00
 , 44.93
261629 , Distance (mm): 46.00
 , 45.79
261907 , Distance (mm): 43.00
 , 49.05
262185 , Distance (mm): 49.00
 , 45.96
262464 , Distance (mm): 45.00
 , 45.96
262743 , Distance (mm): 53.00
 , 45.96
263021 , Distance (mm): 47.00
 , 45.96
263300 , Distance (mm): 44.00
 , 45.79
263578 , Distance (mm): 49.00
 , 45.96
263857 , Distance (mm): 48.00
 , 45.79
264135 , Distance (mm): 49.00
 , 45.96
264414 , Distance (mm): 47.00
 , 45.79
264693 , Distance (mm): 45.00
 , 55.57
264972 , Distance (mm): 42.00
 , 55.57
265250 , Distance (mm): 48.00
 , 54.54
265529 , Distance (mm): 46.00
 , 55.57
265807 , Distance (mm): 46.00
 , 55.57
266086 , Distance (mm): 47.00
 , 55.39
266364 , Distance (mm): 50.00
 , 55.57
266643 , Distance (mm): 54.00
 , 55.57
266921 , Distance (mm): 45.00
 , 54.54
267200 , Distance (mm): 48.00
 , 55.57
267479 , Distance (mm): 45.00
 , 54.54
267756 , Distance (mm): 47.00
 , 42.70
268035 , Distance (mm): 48.00
 , 42.70
268313 , Distance (mm): 44.00
 , 42.70
268592 , Distance (mm): 50.00
 , 42.70
268870 , Distance (mm): 44.00
 , 42.70
269149 , Distance (mm): 45.00
 , 42.70
269427 , Distance (mm): 49.00
 , 42.70
269707 , Distance (mm): 71.00
 , 67.40
269985 , Distance (mm): 119.00
 , 100.50
270267 , Distance (mm): 122.00
 , 117.48
270547 , Distance (mm): 122.00
 , 121.94
270829 , Distance (mm): 122.00
 , 118.51
271111 , Distance (mm): 122.00
 , 121.94
271392 , Distance (mm): 123.00
 , 118.51
271674 , Distance (mm): 124.00
 , 118.33
271955 , Distance (mm): 123.00
 , 118.51
272237 , Distance (mm): 122.00
 , 118.51
272519 , Distance (mm): 126.00
 , 128.63
272800 , Distance (mm): 125.00
 , 115.08
273082 , Distance (mm): 126.00
 , 115.08
273363 , Distance (mm): 132.00
 , 115.08
273645 , Distance (mm): 122.00
 , 115.08
273927 , Distance (mm): 124.00
 , 115.08
274208 , Distance (mm): 124.00
 , 115.08
274490 , Distance (mm): 125.00
 , 115.08
274771 , Distance (mm): 125.00
 , 115.08
275053 , Distance (mm): 121.00
 , 115.08
275335 , Distance (mm): 122.00
 , 115.08
275616 , Distance (mm): 123.00
 , 115.08
275898 , Distance (mm): 123.00
 , 115.08
276179 , Distance (mm): 124.00
 , 115.08
276461 , Distance (mm): 125.00
 , 115.08
276743 , Distance (mm): 124.00
 , 115.08
277024 , Distance (mm): 122.00
 , 125.19
277306 , Distance (mm): 147.00
 , 125.19
277575 , Distance (mm): 147.00
 , 118.33
277844 , Distance (mm): 149.00
 , 115.08
278114 , Distance (mm): 145.00
 , 125.19
278383 , Distance (mm): 148.00
 , 128.63
278652 , Distance (mm): 143.00
 , 125.19
278922 , Distance (mm): 146.00
 , 125.19
279191 , Distance (mm): 147.00
 , 125.19
279460 , Distance (mm): 143.00
 , 125.19
279730 , Distance (mm): 145.00
 , 125.19
279999 , Distance (mm): 143.00
 , 125.19
280268 , Distance (mm): 147.00
 , 125.19
280538 , Distance (mm): 146.00
 , 125.19
280807 , Distance (mm): 145.00
 , 125.37
281076 , Distance (mm): 144.00
 , 125.19
281346 , Distance (mm): 142.00
 , 125.19
281615 , Distance (mm): 142.00
 , 125.19
281884 , Distance (mm): 146.00
 , 125.37
282153 , Distance (mm): 145.00
 , 125.19
282423 , Distance (mm): 146.00
 , 125.19
282692 , Distance (mm): 146.00
 , 128.63
282961 , Distance (mm): 128.00
 , 125.19
283231 , Distance (mm): 127.00
 , 125.19
283500 , Distance (mm): 115.00
 , 125.19
283769 , Distance (mm): 112.00
 , 128.63
284039 , Distance (mm): 115.00
 , 128.63
284308 , Distance (mm): 116.00
 , 125.19
284577 , Distance (mm): 120.00
 , 125.19
284847 , Distance (mm): 117.00
 , 125.37
285116 , Distance (mm): 118.00
 , 125.19
285385 , Distance (mm): 118.00
 , 138.74
285655 , Distance (mm): 113.00
 , 138.74
285924 , Distance (mm): 121.00
 , 138.74
286194 , Distance (mm): 117.00
 , 138.74
286462 , Distance (mm): 116.00
 , 138.74
286733 , Distance (mm): 115.00
 , 138.91
287001 , Distance (mm): 115.00
 , 121.76
287270 , Distance (mm): 116.00
 , 135.31
287540 , Distance (mm): 120.00
 , 135.31
287810 , Distance (mm): 116.00
 , 135.31
288079 , Distance (mm): 119.00
 , 135.31
288348 , Distance (mm): 115.00
 , 135.49
288617 , Distance (mm): 117.00
 , 135.49
288886 , Distance (mm): 116.00
 , 135.31
289156 , Distance (mm): 121.00
 , 135.31
289426 , Distance (mm): 119.00
 , 135.49
289694 , Distance (mm): 117.00
 , 132.05
289964 , Distance (mm): 123.00
 , 128.63
290234 , Distance (mm): 213.00
 , 203.74
290503 , Distance (mm): 230.00
 , 232.55
290774 , Distance (mm): 229.00
 , 235.47
291044 , Distance (mm): 233.00
 , 247.30
291314 , Distance (mm): 233.00
 , 238.38
291585 , Distance (mm): 231.00
 , 237.18
291854 , Distance (mm): 226.00
 , 244.39
292124 , Distance (mm): 223.00
 , 244.22
292395 , Distance (mm): 221.00
 , 253.13
292665 , Distance (mm): 223.00
 , 243.36
292934 , Distance (mm): 225.00
 , 244.22
293204 , Distance (mm): 223.00
 , 235.47
293475 , Distance (mm): 224.00
 , 235.47
293745 , Distance (mm): 222.00
 , 234.78
294014 , Distance (mm): 222.00
 , 244.39
294285 , Distance (mm): 223.00
 , 250.22
294555 , Distance (mm): 222.00
 , 250.22
294825 , Distance (mm): 224.00
 , 253.31
295096 , Distance (mm): 227.00
 , 241.47
295366 , Distance (mm): 223.00
 , 241.30
295635 , Distance (mm): 223.00
 , 232.55
295906 , Distance (mm): 223.00
 , 232.38
296176 , Distance (mm): 223.00
 , 241.30
296446 , Distance (mm): 220.00
 , 241.30
296716 , Distance (mm): 225.00
 , 241.30
296986 , Distance (mm): 226.00
 , 241.30
297256 , Distance (mm): 219.00
 , 231.35
297526 , Distance (mm): 218.00
 , 232.55
297796 , Distance (mm): 223.00
 , 232.55
298066 , Distance (mm): 221.00
 , 241.30
298337 , Distance (mm): 220.00
 , 270.97
298607 , Distance (mm): 220.00
 , 241.47
298877 , Distance (mm): 210.00
 , 241.30
299148 , Distance (mm): 200.00
 , 234.27
299417 , Distance (mm): 208.00
 , 253.31
299687 , Distance (mm): 155.00
 , 253.13
299958 , Distance (mm): 168.00
 , 241.30
300228 , Distance (mm): 162.00
 , 240.79
300498 , Distance (mm): 161.00
 , 241.30
300768 , Distance (mm): 142.00
 , 244.22
301038 , Distance (mm): 152.00
 , 244.39
301308 , Distance (mm): 151.00
 , 253.13
301579 , Distance (mm): 149.00
 , 253.31
301849 , Distance (mm): 153.00
 , 241.30
302119 , Distance (mm): 158.00
 , 240.27
302389 , Distance (mm): 156.00
 , 244.39
302659 , Distance (mm): 156.00
 , 244.39
302929 , Distance (mm): 156.00
 , 244.39
303200 , Distance (mm): 155.00
 , 253.13
303470 , Distance (mm): 153.00
 , 253.13
303740 , Distance (mm): 153.00
 , 241.47
304011 , Distance (mm): 146.00
 , 241.30
304281 , Distance (mm): 150.00
 , 252.10
304550 , Distance (mm): 146.00
 , 241.30
304821 , Distance (mm): 150.00
 , 241.30
305091 , Distance (mm): 157.00
 , 241.30
305361 , Distance (mm): 149.00
 , 243.36
305632 , Distance (mm): 136.00
 , 231.52
305901 , Distance (mm): 122.00
 , 264.97
306173 , Distance (mm): 106.00
 , 584.30
306445 , Distance (mm): 110.00
 , 521.70
306715 , Distance (mm): 104.00
 , 229.47
306985 , Distance (mm): 109.00
 , 259.14
307258 , Distance (mm): 108.00
 , 575.73
307528 , Distance (mm): 110.00
 , 362.38
307801 , Distance (mm): 115.00
 , 552.92
308072 , Distance (mm): 110.00
 , 559.95
308344 , Distance (mm): 112.00
 , 535.77
308616 , Distance (mm): 110.00
 , 516.39
308887 , Distance (mm): 112.00
 , 518.27
309158 , Distance (mm): 112.00
 , 509.53
309430 , Distance (mm): 112.00
 , 516.56
309701 , Distance (mm): 110.00
 , 554.63
309974 , Distance (mm): 107.00
 , 565.09
310245 , Distance (mm): 114.00
 , 565.26
310517 , Distance (mm): 108.00
 , 565.09
310789 , Distance (mm): 108.00
 , 575.73
311061 , Distance (mm): 110.00
 , 563.38
311332 , Distance (mm): 111.00
 , 568.69
311605 , Distance (mm): 110.00
 , 568.69
311876 , Distance (mm): 111.00
 , 556.35
312148 , Distance (mm): 109.00
 , 591.50
312421 , Distance (mm): 109.00
 , 563.38
312692 , Distance (mm): 110.00
 , 565.26
312965 , Distance (mm): 107.00
 , 565.09
313236 , Distance (mm): 134.00
 , 535.77
313508 , Distance (mm): 135.00
 , 509.70
313780 , Distance (mm): 135.00
 , 496.84
314050 , Distance (mm): 131.00
 , 487.75
314321 , Distance (mm): 136.00
 , 477.46
314593 , Distance (mm): 134.00
 , 477.46
314864 , Distance (mm): 135.00
 , 479.51
315136 , Distance (mm): 143.00
 , 493.75
315408 , Distance (mm): 134.00
 , 487.75
315679 , Distance (mm): 138.00
 , 502.84
315951 , Distance (mm): 133.00
 , 492.72
316222 , Distance (mm): 132.00
 , 496.84
316493 , Distance (mm): 136.00
 , 496.66
316765 , Distance (mm): 135.00
 , 500.78
317036 , Distance (mm): 133.00
 , 504.38
317307 , Distance (mm): 130.00
 , 514.84
317579 , Distance (mm): 130.00
 , 500.95
317849 , Distance (mm): 132.00
 , 402.17
318119 , Distance (mm): 128.00
 , 253.31
318390 , Distance (mm): 135.00
 , 167.90
318658 , Distance (mm): 125.00
 , 39.45
318925 , Distance (mm): 109.00
 , 29.84
319194 , Distance (mm): 100.00
 , 32.07
319473 , Distance (mm): 100.00
 , 35.16
319753 , Distance (mm): 102.00
 , 28.81
320032 , Distance (mm): 100.00
 , 32.07
320312 , Distance (mm): 98.00
 , 31.90
320589 , Distance (mm): 105.00
 , 33.10
320858 , Distance (mm): 104.00
 , 32.07
321125 , Distance (mm): 100.00
 , 32.07
321392 , Distance (mm): 106.00
 , 28.81
321672 , Distance (mm): 107.00
 , 28.81
321951 , Distance (mm): 103.00
 , 28.81
322231 , Distance (mm): 101.00
 , 28.81
322510 , Distance (mm): 101.00
 , 28.81
322790 , Distance (mm): 104.00
 , 28.81
323069 , Distance (mm): 102.00
 , 28.81
323337 , Distance (mm): 100.00
 , 32.07
323604 , Distance (mm): 106.00
 , 32.07
323871 , Distance (mm): 100.00
 , 32.07
324139 , Distance (mm): 102.00
 , 31.90
324406 , Distance (mm): 105.00
 , 32.07
324673 , Distance (mm): 100.00
 , 32.07
324940 , Distance (mm): 105.00
 , 32.07
325208 , Distance (mm): 103.00
 , 31.90
325475 , Distance (mm): 102.00
 , 32.07
325742 , Distance (mm): 99.00
 , 32.07
326007 , Distance (mm): 100.00
 , 33.10
326276 , Distance (mm): 103.00
 , 41.67
326543 , Distance (mm): 101.00
 , 41.67
326810 , Distance (mm): 102.00
 , 29.84
327077 , Distance (mm): 102.00
 , 33.10
327345 , Distance (mm): 102.00
 , 33.10
327612 , Distance (mm): 104.00
 , 42.70
327879 , Distance (mm): 100.00
 , 42.70
328146 , Distance (mm): 105.00
 , 29.84
328414 , Distance (mm): 102.00
 , 29.84
328694 , Distance (mm): 103.00
 , 28.81
328974 , Distance (mm): 103.00
 , 28.81
329253 , Distance (mm): 101.00
