NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
MPU6050 Found!
Time(ms),StepCount,Angle(deg),HallEffect,GyroX,GyroY,GyroZ
95481,17707,31872.60,1,-0.01,0.23,0.24
95488,17708,31874.40,1,-0.08,0.36,-0.06
95493,17709,31876.20,1,0.10,0.25,0.20
95498,17710,31878.00,1,0.03,0.32,-0.02
95504,17711,31879.80,1,0.25,0.35,0.18
95509,17712,31881.60,1,0.05,0.38,0.21
95514,17713,31883.40,1,0.10,0.22,-0.02
95519,17714,31885.20,1,0.08,0.25,0.25
95525,17715,31887.00,1,0.24,0.38,-0.02
95531,17716,31888.80,1,0.35,0.39,0.37
95536,17717,31890.60,1,0.42,0.40,0.23
95542,17718,31892.40,1,0.37,0.27,0.28
95547,17719,31894.20,1,0.29,0.40,0.13
95552,17720,31896.00,1,0.55,0.23,-0.05
95558,17721,31897.80,1,0.13,0.43,0.48
95563,17722,31899.60,1,1.04,0.23,-0.09
95568,17723,31901.40,1,0.93,0.06,0.43
95574,17724,31903.20,1,1.01,0.29,0.32
95580,17725,31905.00,1,0.82,0.30,0.38
95585,17726,31906.80,1,1.10,0.49,0.57
95590,17727,31908.60,1,1.13,0.32,0.59
95596,17728,31910.40,1,1.34,0.38,0.60
95601,17729,31912.20,1,1.42,0.24,0.55
95606,17730,31914.00,1,1.62,0.44,0.30
95611,17731,31915.80,1,1.66,0.26,0.69
95618,17732,31917.60,1,1.72,0.37,0.51
95623,17733,31919.40,1,1.69,0.17,0.42
95628,17734,31921.20,1,1.91,-0.19,0.30
95634,17735,31923.00,1,1.94,-0.31,0.54
95639,17736,31924.80,1,1.88,-0.53,0.46
95644,17737,31926.60,1,1.86,-0.61,0.49
95650,17738,31928.40,1,1.93,-0.29,0.44
95655,17739,31930.20,1,1.87,-0.30,0.34
95661,17740,31932.00,1,1.85,-0.22,0.23
95667,17741,31933.80,1,1.63,-0.15,0.44
95672,17742,31935.60,1,1.94,-0.26,0.38
95677,17743,31937.40,1,1.73,-0.44,0.47
95682,17744,31939.20,1,1.96,-0.49,0.50
95688,17745,31941.00,1,1.63,-0.19,0.54
95693,17746,31942.80,1,1.96,-0.40,0.42
95698,17747,31944.60,1,1.61,-0.17,0.54
95705,17748,31946.40,1,2.00,-0.43,0.41
95710,17749,31948.20,1,1.69,-0.23,0.57
95715,17750,31950.00,1,2.14,-0.48,0.41
95721,17751,31951.80,1,1.74,-0.09,0.66
95726,17752,31953.60,1,2.14,-0.48,0.45
95731,17753,31955.40,1,1.69,-0.18,0.55
95736,17754,31957.20,1,2.23,-0.39,0.43
95742,17755,31959.00,1,1.76,-0.12,0.49
95748,17756,31960.80,1,2.27,-0.42,0.34
95753,17757,31962.60,1,1.75,-0.13,0.42
95759,17758,31964.40,1,2.22,-0.41,0.41
95764,17759,31966.20,1,1.81,-0.16,0.37
95769,17760,31968.00,1,2.15,-0.38,0.27
95775,17761,31969.80,1,1.79,-0.04,0.47
95780,17762,31971.60,1,2.25,-0.41,0.29
95785,17763,31973.40,1,1.92,-0.08,0.29
95792,17764,31975.20,1,2.28,-0.37,0.27
95797,17765,31977.00,1,1.91,-0.20,0.18
95802,17766,31978.80,1,2.15,-0.39,0.20
95807,17767,31980.60,1,1.93,-0.21,0.15
95813,17768,31982.40,1,2.09,-0.29,0.19
95818,17769,31984.20,1,1.80,-0.27,0.15
95823,17770,31986.00,1,2.03,-0.36,0.19
95830,17771,31987.80,1,1.88,-0.24,0.11
95835,17772,31989.60,1,1.97,-0.34,0.08
95840,17773,31991.40,1,1.74,-0.13,0.10
95846,17774,31993.20,1,1.89,-0.26,0.20
95851,17775,31995.00,1,1.76,-0.18,0.04
95856,17776,31996.80,1,1.77,-0.33,0.06
95861,17777,31998.60,1,1.66,-0.23,0.08
95867,17778,32000.40,1,1.65,-0.33,0.11
95873,17779,32002.20,1,1.54,-0.10,-0.02
95878,17780,32004.00,1,1.45,-0.23,0.15
95884,17781,32005.80,1,1.35,-0.14,0.03
95889,17782,32007.60,1,1.32,-0.32,-0.00
95894,17783,32009.40,1,1.28,-0.18,-0.07
95900,17784,32011.20,1,1.08,-0.05,0.11
95905,17785,32013.00,1,1.08,-0.09,0.13
95910,17786,32014.80,1,0.94,-0.17,0.03
95916,17787,32016.60,1,1.09,-0.06,-0.07
95922,17788,32018.40,1,0.97,-0.07,-0.01
95927,17789,32020.20,1,0.96,-0.05,-0.02
95932,17790,32022.00,1,1.02,-0.31,0.08
95938,17791,32023.80,1,1.06,-0.43,-0.07
95943,17792,32025.60,1,1.39,-0.57,0.28
95948,17793,32027.40,1,1.32,-0.72,-0.03
95954,17794,32029.20,1,2.01,-0.14,0.01
95960,17795,32031.00,1,1.17,-1.22,-0.55
95965,17796,32032.80,1,2.44,-0.57,-0.14
95970,17797,32034.60,1,0.93,-1.01,-0.52
95976,17798,32036.40,1,2.41,-0.52,0.41
95981,17799,32038.20,1,0.88,-0.93,-0.35
95986,17800,32040.00,1,2.43,-1.30,0.20
95992,17801,32041.80,1,0.82,-0.84,-0.36
95997,17802,32043.60,1,2.12,-0.60,0.66
96003,17803,32045.40,1,0.53,-0.77,-0.76
96009,17804,32047.20,1,2.17,-1.32,0.65
96014,17805,32049.00,1,0.25,-0.60,-0.77
96019,17806,32050.80,1,1.93,-1.78,0.38
96024,17807,32052.60,1,0.37,-0.37,-0.39
96030,17808,32054.40,1,1.55,-0.76,1.62
96035,17809,32056.20,1,0.19,-0.61,-0.72
96040,17810,32058.00,1,1.39,-0.97,1.16
96047,17811,32059.80,1,0.05,-0.06,-0.94
96052,17812,32061.60,1,1.11,-0.83,0.89
96057,17813,32063.40,1,-0.15,0.06,-0.58
96063,17814,32065.20,1,0.33,-0.42,0.47
96068,17815,32067.00,1,-0.40,0.07,-1.17
96073,17816,32068.80,1,0.70,-0.01,1.69
96078,17817,32070.60,1,-0.45,0.35,-0.94
96084,17818,32072.40,1,0.16,0.06,1.35
96090,17819,32074.20,1,-0.68,0.50,-1.28
96095,17820,32076.00,1,0.11,0.20,1.19
96101,17821,32077.80,1,-0.65,0.66,-1.14
96106,17822,32079.60,1,-0.37,-0.12,1.05
96111,17823,32081.40,1,-1.05,0.57,-1.27
96117,17824,32083.20,1,-0.74,0.12,1.13
96122,17825,32085.00,1,-1.34,0.62,-0.72
96128,17826,32086.80,1,-1.07,-0.43,0.35
96133,17827,32088.60,1,-1.81,0.10,-1.19
96139,17828,32090.40,1,-1.33,0.04,-0.11
96144,17829,32092.20,1,-1.74,1.86,-0.34
96149,17830,32094.00,1,-0.99,0.49,-0.29
96155,17831,32095.80,1,-2.25,0.67,-1.91
96160,17832,32097.60,1,-1.90,1.17,0.58
96165,17833,32099.40,1,-2.26,1.42,-1.05
96172,17834,32101.20,1,-1.77,0.80,0.26
96177,17835,32103.00,1,-2.89,0.91,-1.11
96182,17836,32104.80,1,-2.08,1.22,-1.03
96188,17837,32106.60,1,-2.93,1.38,-0.45
96193,17838,32108.40,1,-2.64,0.68,-1.01
96198,17839,32110.20,1,-2.90,1.06,-0.81
96203,17840,32112.00,1,-2.99,0.90,-0.34
96209,17841,32113.80,1,-3.23,1.06,-0.71
96215,17842,32115.60,1,-3.17,0.97,-0.42
96220,17843,32117.40,1,-3.49,1.07,-0.74
96226,17844,32119.20,1,-3.17,0.79,-0.50
96231,17845,32121.00,1,-3.51,0.75,-0.41
96236,17846,32122.80,1,-3.29,0.77,-0.77
96242,17847,32124.60,1,-3.39,0.54,-0.42
96247,17848,32126.40,0,-3.30,0.81,-0.66
96252,17849,32128.20,0,-3.00,0.25,-0.37
96259,17850,32130.00,0,-3.55,0.69,-0.50
96264,17851,32131.80,0,-2.85,0.67,-0.40
96269,17852,32133.60,0,-3.54,0.93,-0.76
96274,17853,32135.40,0,-2.80,0.59,-0.39
96280,17854,32137.20,1,-3.85,1.02,-0.82
96285,17855,32139.00,1,-2.30,1.09,-0.47
96290,17856,32140.80,1,-3.51,1.23,-0.77
96296,17857,32142.60,1,-1.92,0.63,-0.30
96302,17858,32144.40,1,-3.29,0.77,-0.68
96307,17859,32146.20,1,-1.77,0.86,-0.16
96313,17860,32148.00,1,-3.46,0.87,-0.63
96318,17861,32149.80,1,-1.49,0.51,-0.30
96323,17862,32151.60,1,-3.42,1.04,-0.59
96328,17863,32153.40,1,-1.50,0.28,-0.02
96334,17864,32155.20,1,-3.42,0.68,-1.23
96339,17865,32157.00,1,-1.27,0.32,0.06
96345,17866,32158.80,1,-3.30,1.06,-1.30
96351,17867,32160.60,1,-1.22,0.22,0.22
96356,17868,32162.40,1,-3.26,0.28,-1.24
96361,17869,32164.20,1,-1.17,0.06,-0.00
96367,17870,32166.00,1,-3.01,0.06,-0.51
96372,17871,32167.80,1,-1.35,0.13,0.23
96377,17872,32169.60,1,-2.80,0.78,-1.24
96382,17873,32171.40,1,-0.94,-0.03,0.45
96389,17874,32173.20,1,-2.84,1.20,-1.09
96394,17875,32175.00,1,-0.66,-0.18,0.27
96399,17876,32176.80,1,-2.89,0.92,-1.85
96405,17877,32178.60,1,-0.74,0.37,0.18
96410,17878,32180.40,1,-2.48,0.55,-1.21
96415,17879,32182.20,1,-0.42,0.38,0.40
96421,17880,32184.00,1,-1.84,0.36,-0.96
96427,17881,32185.80,1,-0.30,0.24,0.64
96432,17882,32187.60,1,-2.69,0.72,-0.80
96438,17883,32189.40,1,-0.82,-0.11,0.20
96443,17884,32191.20,1,-1.98,0.86,-0.54
96448,17885,32193.00,1,-0.34,-0.02,0.26
96453,17886,32194.80,1,-1.85,0.31,-0.41
96459,17887,32196.60,1,-0.38,0.36,0.48
96464,17888,32198.40,1,-1.96,0.50,-0.51
96470,17889,32200.20,1,-0.37,0.19,0.50
96476,17890,32202.00,1,-1.90,0.39,-0.39
96481,17891,32203.80,1,-0.28,0.24,0.30
96486,17892,32205.60,1,-0.95,0.17,-0.28
96492,17893,32207.40,1,-0.06,-0.14,0.40
96497,17894,32209.20,1,-1.10,0.29,-0.39
96502,17895,32211.00,1,0.04,0.18,0.37
96507,17896,32212.80,1,-1.39,0.86,-0.43
96514,17897,32214.60,1,-0.17,0.01,0.46
96519,17898,32216.40,1,-0.66,0.29,-0.34
96524,17899,32218.20,1,-0.04,0.09,0.42
96530,17900,32220.00,1,-0.70,0.55,-0.27
96535,17901,32221.80,1,-0.01,0.02,0.28
96540,17902,32223.60,1,-0.64,0.31,-0.23
96545,17903,32225.40,1,-0.17,0.21,0.06
96551,17904,32227.20,1,-0.30,0.26,-0.00
96557,17905,32229.00,1,-0.07,0.12,0.01
96562,17906,32230.80,1,-0.11,0.36,0.07
96568,17907,32232.60,1,-0.08,0.21,0.08
96573,17908,32234.40,1,-0.05,0.38,0.01
96578,17909,32236.20,1,0.01,0.33,0.09
96584,17910,32238.00,1,-0.03,0.22,0.07
96589,17911,32239.80,1,0.03,0.22,0.12
96594,17912,32241.60,1,0.06,0.33,0.07
96600,17913,32243.40,1,0.33,0.43,0.33
96606,17914,32245.20,1,0.15,0.19,0.10
96611,17915,32247.00,1,0.02,0.43,0.18
96616,17916,32248.80,1,0.29,0.19,0.24
96622,17917,32250.60,1,0.26,0.36,0.26
96627,17918,32252.40,1,0.48,0.30,0.19
96632,17919,32254.20,1,0.44,0.45,-0.14
96637,17920,32256.00,1,0.52,0.34,0.61
96644,17921,32257.80,1,0.76,0.35,0.39
96649,17922,32259.60,1,0.90,0.31,0.57
96654,17923,32261.40,1,0.73,0.48,0.33
96660,17924,32263.20,1,0.97,0.50,0.58
96665,17925,32265.00,1,1.10,0.23,0.43
96670,17926,32266.80,1,1.26,0.20,0.51
96675,17927,32268.60,1,1.22,0.13,0.46
96681,17928,32270.40,1,1.35,-0.00,0.35
96687,17929,32272.20,1,1.25,0.05,0.70
96692,17930,32274.00,1,1.50,0.17,0.39
96698,17931,32275.80,1,1.57,-0.14,0.11
96703,17932,32277.60,1,1.88,-0.22,0.33
96708,17933,32279.40,1,1.96,-0.26,0.30
96714,17934,32281.20,1,1.85,-0.27,0.31
96719,17935,32283.00,1,2.07,-0.39,0.28
96724,17936,32284.80,1,2.09,-0.40,0.42
96730,17937,32286.60,1,1.99,-0.23,0.42
96736,17938,32288.40,1,2.05,-0.17,0.44
96741,17939,32290.20,1,1.79,-0.20,0.42
96746,17940,32292.00,1,1.88,-0.26,0.29
96752,17941,32293.80,1,1.83,-0.38,0.62
96757,17942,32295.60,1,1.92,-0.52,0.39
96762,17943,32297.40,1,1.50,-0.25,0.40
96769,17944,32299.20,1,1.77,-0.36,0.35
96774,17945,32301.00,1,1.74,-0.09,0.96
96779,17946,32302.80,1,1.99,-0.24,0.24
96784,17947,32304.60,1,1.53,0.10,0.09
96790,17948,32306.40,1,1.77,-0.31,0.35
96795,17949,32308.20,1,1.84,-0.18,0.54
96800,17950,32310.00,1,2.03,-0.33,0.17
96806,17951,32311.80,1,1.67,-0.18,0.47
96812,17952,32313.60,1,1.97,-0.24,0.24
96817,17953,32315.40,1,1.73,-0.10,0.44
96823,17954,32317.20,1,2.01,-0.27,0.15
96828,17955,32319.00,1,1.77,-0.10,0.27
96833,17956,32320.80,1,2.13,-0.29,0.19
96838,17957,32322.60,1,1.77,-0.14,0.28
96844,17958,32324.40,1,2.04,-0.33,0.31
96849,17959,32326.20,1,1.82,-0.21,0.20
96855,17960,32328.00,1,2.12,-0.33,0.25
96861,17961,32329.80,1,1.87,-0.21,0.19
96866,17962,32331.60,1,2.14,-0.33,0.25
96871,17963,32333.40,1,1.93,-0.23,0.16
96877,17964,32335.20,1,2.14,-0.28,0.25
96882,17965,32337.00,1,1.85,-0.27,0.16
96887,17966,32338.80,1,2.01,-0.31,0.22
96892,17967,32340.60,1,1.84,-0.27,0.12
96899,17968,32342.40,1,1.92,-0.23,0.25
96904,17969,32344.20,1,1.72,-0.31,0.13
96909,17970,32346.00,1,1.89,-0.20,0.20
96915,17971,32347.80,1,1.74,-0.25,0.10
96920,17972,32349.60,1,1.80,-0.14,0.11
96925,17973,32351.40,1,1.61,-0.31,0.15
96931,17974,32353.20,1,1.65,-0.17,0.17
96936,17975,32355.00,1,1.53,-0.26,0.12
96942,17976,32356.80,1,1.52,-0.17,0.05
96947,17977,32358.60,1,1.40,-0.28,0.09
96953,17978,32360.40,1,1.40,-0.14,0.10
96958,17979,32362.20,1,1.46,-0.16,0.01
96963,17980,32364.00,1,1.31,-0.14,0.04
96969,17981,32365.80,1,1.20,-0.19,0.05
96974,17982,32367.60,1,1.08,-0.14,0.03
96979,17983,32369.40,1,1.13,-0.09,0.05
96986,17984,32371.20,1,1.09,-0.10,-0.00
96991,17985,32373.00,1,1.07,-0.15,0.00
96996,17986,32374.80,1,0.95,-0.11,0.02
97001,17987,32376.60,1,0.90,-0.05,-0.01
97007,17988,32378.40,1,0.81,-0.08,0.07
97012,17989,32380.20,1,0.85,-0.09,-0.04
97017,17990,32382.00,1,0.84,-0.40,0.12
97024,17991,32383.80,1,0.88,-0.45,-0.00
97029,17992,32385.60,1,1.17,-0.74,0.16
97034,17993,32387.40,1,1.32,-0.66,0.03
97039,17994,32389.20,1,1.85,-0.36,0.23
97045,17995,32391.00,1,1.34,-0.95,-0.21
97050,17996,32392.80,1,2.01,-0.41,-0.02
97055,17997,32394.60,1,1.28,-0.69,-0.28
97061,17998,32396.40,1,2.00,-1.10,0.19
97067,17999,32398.20,1,1.07,-0.20,-0.29
97072,18000,32400.00,1,1.82,-1.00,0.80
97078,18001,32401.80,1,1.23,-0.63,-0.52
97083,18002,32403.60,1,1.54,-0.29,1.08
97088,18003,32405.40,1,0.95,-0.51,-0.34
97093,18004,32407.20,1,1.55,-0.86,0.10
97099,18005,32409.00,1,0.62,-0.41,-0.11
97104,18006,32410.80,1,1.01,-0.83,0.58
97110,18007,32412.60,1,0.38,-0.24,-0.53
97116,18008,32414.40,1,1.75,-0.77,1.61
97121,18009,32416.20,1,0.40,-0.45,-1.02
97126,18010,32418.00,1,0.70,-0.90,1.62
97132,18011,32419.80,1,-0.06,0.06,-1.16
97137,18012,32421.60,1,1.51,-0.46,0.72
97142,18013,32423.40,1,-0.07,-0.29,-1.07
97147,18014,32425.20,1,-0.12,-0.11,1.76
97154,18015,32427.00,1,-0.78,0.12,-1.57
97159,18016,32428.80,1,1.53,-0.82,-0.21
97164,18017,32430.60,1,-0.05,0.11,-0.64
97170,18018,32432.40,1,-1.12,-0.17,0.73
97175,18019,32434.20,1,-1.00,0.63,-1.69
97180,18020,32436.00,1,1.21,0.06,0.59
97186,18021,32437.80,1,-0.31,0.71,-0.24
97191,18022,32439.60,1,-1.69,0.11,0.19
97197,18023,32441.40,1,-1.35,0.44,-1.62
97203,18024,32443.20,1,0.90,-0.28,0.28
97208,18025,32445.00,1,-1.02,0.39,-1.25
97213,18026,32446.80,1,-2.56,0.21,1.01
97218,18027,32448.60,1,-1.54,1.00,-1.62
97224,18028,32450.40,1,0.40,0.61,-0.08
97229,18029,32452.20,1,-1.67,0.60,-0.80
97234,18030,32454.00,1,-3.71,0.36,-0.35
97241,18031,32455.80,1,-1.97,0.93,-1.05
97246,18032,32457.60,1,-0.66,0.83,0.18
97251,18033,32459.40,1,-2.20,0.66,-1.21
97257,18034,32461.20,1,-4.06,0.83,0.17
97262,18035,32463.00,1,-2.37,1.31,-1.33
97267,18036,32464.80,1,-1.20,0.80,-0.54
97273,18037,32466.60,1,-2.64,1.13,-0.63
97278,18038,32468.40,1,-3.95,1.22,-0.71
97284,18039,32470.20,1,-2.56,0.98,-0.97
97289,18040,32472.00,1,-2.36,0.61,-0.64
97295,18041,32473.80,1,-3.16,0.78,-0.69
97300,18042,32475.60,1,-3.74,1.21,-0.84
97305,18043,32477.40,1,-3.45,0.89,-0.34
97311,18044,32479.20,1,-2.98,0.70,-1.11
97316,18045,32481.00,1,-3.44,0.61,-0.07
97321,18046,32482.80,1,-3.46,0.35,-1.30
97328,18047,32484.60,1,-3.14,0.45,-0.12
97333,18048,32486.40,0,-3.65,0.47,-0.88
97338,18049,32488.20,0,-3.08,0.53,-0.80
97344,18050,32490.00,0,-3.77,1.19,-0.64
97349,18051,32491.80,0,-2.96,0.14,-0.29
97354,18052,32493.60,0,-3.44,0.89,-0.61
97359,18053,32495.40,0,-2.75,0.33,-0.19
97366,18054,32497.20,1,-3.42,0.56,-1.14
97371,18055,32499.00,1,-2.43,0.60,-0.09
97376,18056,32500.80,1,-3.31,0.87,-1.19
97382,18057,32502.60,1,-2.11,0.71,-0.13
97387,18058,32504.40,1,-3.56,0.67,-0.96
97392,18059,32506.20,1,-1.78,0.87,-0.75
97398,18060,32508.00,1,-3.58,1.11,-0.67
97403,18061,32509.80,1,-1.61,0.46,-0.35
97409,18062,32511.60,1,-3.56,0.69,-1.28
97415,18063,32513.40,1,-1.54,0.48,-0.07
97420,18064,32515.20,1,-3.40,0.84,-1.10
97425,18065,32517.00,1,-1.19,0.42,-0.14
97431,18066,32518.80,1,-3.20,1.22,-1.13
97436,18067,32520.60,1,-0.95,0.10,0.03
97441,18068,32522.40,1,-2.83,0.91,-0.84
97446,18069,32524.20,1,-1.05,0.25,-0.22
97453,18070,32526.00,1,-3.13,0.43,-0.70
97458,18071,32527.80,1,-1.39,-0.14,-0.24
97463,18072,32529.60,1,-2.70,0.74,-0.72
97469,18073,32531.40,1,-1.09,-0.05,0.18
97474,18074,32533.20,1,-2.64,0.84,-0.88
97479,18075,32535.00,1,-0.66,-0.19,0.20
97485,18076,32536.80,1,-2.40,0.64,-0.97
97490,18077,32538.60,1,-0.44,0.23,0.16
97496,18078,32540.40,1,-2.66,0.82,-0.95
97502,18079,32542.20,1,-0.48,0.39,-0.16
97507,18080,32544.00,1,-2.74,0.18,-1.17
97512,18081,32545.80,1,-0.58,0.11,-0.22
97517,18082,32547.60,1,-2.12,0.42,-0.71
97523,18083,32549.40,1,-0.44,0.11,0.28
97528,18084,32551.20,1,-1.41,0.10,-0.89
97533,18085,32553.00,1,-0.42,-0.14,0.34
97540,18086,32554.80,1,-2.11,0.39,-0.69
97545,18087,32556.60,1,-0.58,0.23,-0.03
97550,18088,32558.40,1,-1.18,0.04,-0.20
97556,18089,32560.20,1,-0.63,0.02,0.14
97561,18090,32562.00,1,-1.02,0.24,-0.55
97566,18091,32563.80,1,-0.47,-0.03,0.43
97571,18092,32565.60,1,-1.20,0.40,-0.72
97577,18093,32567.40,1,-0.38,-0.18,0.38
97583,18094,32569.20,1,-1.01,0.30,-0.45
97588,18095,32571.00,1,-0.21,-0.10,0.36
97594,18096,32572.80,1,-0.77,0.32,-0.42
97599,18097,32574.60,1,-0.29,-0.02,0.27
97604,18098,32576.40,1,-0.67,0.23,-0.19
97610,18099,32578.20,1,-0.12,-0.07,0.33
97615,18100,32580.00,1,-0.78,0.15,-0.50
97620,18101,32581.80,1,-0.21,-0.04,0.20
97626,18102,32583.60,1,-0.40,0.31,-0.07
97632,18103,32585.40,1,-0.13,0.22,0.21
97637,18104,32587.20,1,-0.49,0.23,-0.24
97642,18105,32589.00,1,-0.19,0.03,0.01
97648,18106,32590.80,1,-0.14,0.05,0.06
97653,18107,32592.60,1,-0.25,0.30,0.08
97658,18108,32594.40,1,-0.11,0.19,-0.07
97665,18109,32596.20,1,0.17,0.24,0.19
97670,18110,32598.00,1,0.05,0.28,0.09
97675,18111,32599.80,1,0.08,0.14,0.14
97680,18112,32601.60,1,0.03,0.15,-0.01
97686,18113,32603.40,1,0.20,0.14,0.10
97691,18114,32605.20,1,0.17,0.20,0.14
97696,18115,32607.00,1,0.21,0.48,0.37
97702,18116,32608.80,1,0.28,0.31,0.19
97708,18117,32610.60,1,0.30,0.34,0.09
97713,18118,32612.40,1,0.33,0.23,0.09
97718,18119,32614.20,1,0.46,0.43,-0.02
97724,18120,32616.00,1,0.41,0.24,0.21
97729,18121,32617.80,1,0.89,0.23,0.36
97734,18122,32619.60,1,0.85,0.35,0.57
97740,18123,32621.40,1,0.79,0.32,0.37
97745,18124,32623.20,1,0.96,0.28,0.72
97751,18125,32625.00,1,0.94,0.48,0.38
97756,18126,32626.80,1,1.21,0.34,0.69
97762,18127,32628.60,1,1.29,0.32,0.78
97767,18128,32630.40,1,1.39,0.36,0.47
97772,18129,32632.20,1,1.55,0.27,0.61
97778,18130,32634.00,1,1.65,0.36,0.43
97783,18131,32635.80,1,1.86,0.28,0.44
97788,18132,32637.60,1,1.84,0.00,0.41
97795,18133,32639.40,1,1.84,-0.28,0.25
97800,18134,32641.20,1,1.87,-0.49,0.30
97805,18135,32643.00,1,2.03,-0.67,0.49
97810,18136,32644.80,1,1.94,-0.69,0.27
97816,18137,32646.60,1,1.86,-0.50,0.35
97821,18138,32648.40,1,1.78,-0.25,0.41
97826,18139,32650.20,1,1.65,-0.09,0.54
97832,18140,32652.00,1,1.78,-0.18,0.45
97838,18141,32653.80,1,1.50,-0.27,0.66
97843,18142,32655.60,1,1.64,-0.40,0.27
97848,18143,32657.40,1,1.54,-0.35,0.39
97854,18144,32659.20,1,1.74,-0.44,0.30
97859,18145,32661.00,1,1.78,-0.21,0.93
97864,18146,32662.80,1,1.97,-0.25,0.27
97870,18147,32664.60,1,1.56,-0.01,0.12
97875,18148,32666.40,1,1.77,-0.28,0.29
97881,18149,32668.20,1,1.61,-0.31,0.94
97887,18150,32670.00,1,1.82,-0.31,0.26
97892,18151,32671.80,1,1.61,-0.03,0.09
97897,18152,32673.60,1,1.88,-0.25,0.14
97902,18153,32675.40,1,1.84,-0.07,0.50
97908,18154,32677.20,1,2.00,-0.27,0.27
97913,18155,32679.00,1,1.89,-0.10,0.32
97918,18156,32680.80,1,2.02,-0.34,0.18
97925,18157,32682.60,1,1.76,-0.06,0.26
97930,18158,32684.40,1,1.85,-0.37,0.10
97935,18159,32686.20,1,1.80,-0.12,0.30
97941,18160,32688.00,1,1.93,-0.33,0.24
97946,18161,32689.80,1,1.81,-0.10,0.26
97951,18162,32691.60,1,1.95,-0.34,0.18
97956,18163,32693.40,1,1.84,-0.16,0.26
97963,18164,32695.20,1,1.90,-0.39,0.22
97968,18165,32697.00,1,1.73,-0.17,0.30
97973,18166,32698.80,1,1.80,-0.34,0.19
97979,18167,32700.60,1,1.69,-0.21,0.21
97984,18168,32702.40,1,1.78,-0.21,0.21
97989,18169,32704.20,1,1.62,-0.30,0.18
97995,18170,32706.00,1,1.82,-0.27,0.13
98000,18171,32707.80,1,1.78,-0.19,0.18
98006,18172,32709.60,1,1.84,-0.23,0.16
98011,18173,32711.40,1,1.62,-0.22,0.14
98017,18174,32713.20,1,1.71,-0.27,0.19
98022,18175,32715.00,1,1.59,-0.22,0.10
98027,18176,32716.80,1,1.61,-0.22,0.15
98033,18177,32718.60,1,1.39,-0.22,0.07
98038,18178,32720.40,1,1.40,-0.25,0.11
98043,18179,32722.20,1,1.42,-0.22,0.05
98050,18180,32724.00,1,1.27,-0.18,0.01
98055,18181,32725.80,1,1.20,-0.15,0.08
98060,18182,32727.60,1,1.08,-0.20,0.08
98065,18183,32729.40,1,1.25,-0.17,-0.01
98071,18184,32731.20,1,1.28,-0.18,-0.06
98076,18185,32733.00,1,1.16,-0.17,-0.05
98081,18186,32734.80,1,1.05,-0.02,0.06
98087,18187,32736.60,1,1.04,-0.11,0.00
98093,18188,32738.40,1,0.95,-0.20,0.04
98098,18189,32740.20,1,0.96,-0.12,-0.07
98103,18190,32742.00,1,1.07,-0.60,0.16
98109,18191,32743.80,1,1.21,-0.36,0.08
98114,18192,32745.60,1,1.74,-0.46,0.16
98119,18193,32747.40,1,1.55,-0.60,-0.15
98125,18194,32749.20,1,2.39,-0.75,0.13
98130,18195,32751.00,1,1.28,-1.04,-0.41
98136,18196,32752.80,1,2.13,-0.26,0.54
98142,18197,32754.60,1,1.09,-0.79,-0.34
98147,18198,32756.40,1,1.79,-0.09,0.46
98152,18199,32758.20,1,1.00,-0.56,-0.11
98157,18200,32760.00,1,1.76,-0.39,0.14
98163,18201,32761.80,1,0.75,-0.72,-0.38
98168,18202,32763.60,1,1.87,-0.53,0.27
98173,18203,32765.40,1,0.60,-0.69,-0.50
98180,18204,32767.20,1,1.92,-0.85,0.65
98185,18205,32769.00,1,0.57,-0.76,-0.30
98190,18206,32770.80,1,1.49,-0.18,0.79
98196,18207,32772.60,1,0.49,-0.20,-0.02
98201,18208,32774.40,1,1.66,-1.11,0.91
98206,18209,32776.20,1,0.27,-0.43,-0.36
98212,18210,32778.00,1,0.60,-0.27,0.69
98217,18211,32779.80,1,-0.08,0.27,-0.46
98223,18212,32781.60,1,1.80,-0.82,1.13
98228,18213,32783.40,1,0.17,-0.35,-0.72
98234,18214,32785.20,1,0.32,0.50,1.25
98239,18215,32787.00,1,-0.61,-0.03,-1.16
98244,18216,32788.80,1,1.02,-0.39,1.90
98250,18217,32790.60,1,-0.44,0.36,-0.64
98255,18218,32792.40,1,-0.04,0.19,1.69
98260,18219,32794.20,1,-0.89,0.25,-1.36
98267,18220,32796.00,1,0.74,0.15,2.03
98272,18221,32797.80,1,-0.92,0.07,-1.08
98277,18222,32799.60,1,-0.92,0.76,1.75
98282,18223,32801.40,1,-1.46,0.56,-1.30
98288,18224,32803.20,1,0.95,0.05,0.99
98293,18225,32805.00,1,-1.18,-0.21,-1.00
98298,18226,32806.80,1,-2.68,0.48,0.32
98305,18227,32808.60,1,-1.53,1.08,-1.42
98310,18228,32810.40,1,0.58,0.18,0.10
98315,18229,32812.20,1,-1.85,0.39,-0.54
98321,18230,32814.00,1,-3.96,0.77,-0.00
98326,18231,32815.80,1,-1.47,0.87,-1.94
98331,18232,32817.60,1,-0.19,0.50,0.07
98336,18233,32819.40,1,-2.23,0.42,-0.59
98342,18234,32821.20,1,-4.37,0.73,0.08
